Year,Infant_deaths,Under_five_deaths,Adult_mortality,Alcohol_consumption,Hepatitis_B,Measles,BMI,Polio,Diphtheria,Incidents_HIV,GDP_per_capita,Population_mln,Thinness_ten_nineteen_years,Thinness_five_nine_years,Schooling,Economy_status_Developed,Region_Asia,Region_Central America and Caribbean,Region_European Union,Region_Middle East,Region_North America,Region_Oceania,Region_Rest of Europe,Region_South America,Life_expectancy
-1.6623830502776633,0.243262960436951,0.17303978363849887,-0.5269831932747049,0.08306911389892464,0.8526206774810947,1.1026106477724913,0.7572255558567599,0.7444846161646984,0.7542708071710804,-0.39633732652139475,0.4523353963392986,1.5804052974443707,-0.6623784117475272,-0.6870720568076658,-0.3062786755084854,0,0,0,0,0,1,0,0,0,74.3
-1.445769202392437,1.2378433919591074,1.21413990148905,0.4289618172200478,-0.9551056504162697,-1.350495506722488,-2.370740785709976,-1.9849698937828264,-2.2927603438889483,-2.3203852155265965,-0.16502232708799464,-1.2236823604625124,3.199505297658535,2.6709361241600824,2.704241216002922,-0.9970463974246405,0,1,0,0,0,0,0,0,0,62.9
1.1535969722302795,1.3307421621660136,1.4747328070845043,1.0525358875943873,-1.054452517814853,-1.2036210944422492,-0.7426073012650692,-1.0252014864089707,-2.2927603438889483,-1.541472356443185,0.12775123277951717,-1.2981856683337953,0.39182760515153287,0.8722041293118252,0.8090955635499465,-1.7192126521551663,0,0,0,0,0,0,0,0,0,56.6
-0.5793138108515314,-1.4847905617491437,-1.4181399031284256,-0.7144588525029324,2.1941900461188175,0.9994950897613336,1.1026106477724913,0.7115222983627677,0.6634914172299345,0.7542708071710804,-0.5426956617953802,0.8146052550013135,0.09037397934040052,-0.6372213209104886,-0.6371998027957454,1.3264450308387903,1,0,0,1,0,0,0,0,0,75.9
0.7203692764598268,-1.3015098794819553,-1.2733965714679665,-0.8466517184454119,1.5360170496032037,0.8526206774810947,1.1026106477724913,0.8029288133507536,0.6634914172299345,0.6722799798991423,-0.6759041051690756,0.6488104166915457,-0.422487743372776,-0.7630067750956814,-0.7868165648315066,1.043858235509454,1,0,0,1,0,0,0,0,0,76.8
1.3702108201155059,-0.7517845235221268,-0.7672933914054229,0.25867775834287615,0.6841176616603529,-2.3418977896141002,-1.122505114302214,0.665819040868774,-2.2927603438889483,-2.3203852155265965,-0.2207344612605104,-0.46496306510588675,1.056102319439099,-0.5869071392364115,-0.5623914217778648,1.1380538339525663,0,0,0,0,0,0,0,1,0,71.2
0.07052773280414767,0.9417274224599368,0.894611628431488,0.6678945634623132,-1.189067523139933,-0.5426862391811743,0.9397972993280007,-0.8880917139269909,-0.7943861635958159,-0.8035549109957425,-0.6531672097507992,-0.40095976060885835,0.57667828549048,2.3061583070230234,2.255390929895638,-1.6878141193407956,0,0,0,0,1,0,0,0,0,64.9
0.7203692764598268,-1.1953102246901033,-1.1611468985616171,-0.729841937161907,1.0417663842952523,0.4119974406403782,1.0483395316243278,0.4830060108928022,0.5824982182951707,0.5902891526272043,-0.6531672097507992,0.20230059377410223,-1.2273251501214661,-0.6875355025845657,-0.6621359298017055,1.0752567683238246,0,0,0,0,0,0,0,1,0,76.0
-1.0125415066219843,-1.3015098794819553,-1.258609288931807,-0.8734049091566721,1.6651679772213617,0.19168582222001992,0.5598994862908558,0.02597343595287116,0.6634914172299345,0.6722799798991423,-0.6306499979161303,1.64120188367213,-0.2925092753517726,-0.8636351384438357,-0.9114971998613076,1.6090318261681265,1,0,0,1,0,0,0,0,0,77.1
-1.0125415066219843,-0.16232693800958323,-0.22216418115712924,-0.11854223068589392,2.223994106338392,-0.10206300234045779,0.28854390555003817,1.0771483583147112,0.25852542255611494,0.18033501626751408,0.06209862947752038,0.47884790578948,-1.4548500342518005,-0.0586082316586015,-0.06366888165866061,-0.1178874786222614,0,0,1,0,0,0,0,0,0,73.8
-0.3626999629663051,0.24739045290689649,0.1762281501479761,-0.05992063919938059,-0.2944489822156915,0.19168582222001992,0.28854390555003817,0.6201157833747802,0.015545825751823209,0.01635336172363798,-0.4372245734140013,-0.7221629001502587,-0.2798354270411198,-0.6623784117475272,-0.6870720568076658,-0.6516625364665631,0,0,1,0,0,0,0,0,0,71.4
1.1535969722302795,0.9269691751127596,0.9956134676793399,0.5935046413705831,-1.0569361894998175,-0.9833094760218909,-0.7426073012650692,-2.0763764087708125,-1.4423317550739274,-1.2954998746273707,-0.2020153783325124,-1.4579102799571078,1.5560406753940998,-0.7630067750956814,-0.8117526918374668,-1.625017053712054,0,0,0,0,0,0,0,0,0,64.0
1.3702108201155059,0.8611978973409924,0.7281439787311625,-0.2853109203036061,-1.0966749364592507,-0.6161234453212938,-0.7426073012650692,-1.802156863806853,-0.9563725614653438,-0.8855457382676806,-0.4999327501778045,-0.8612175699297899,-1.0282097850561125,-0.6875355025845657,1.6070516277406728,-0.9970463974246405,0,0,0,0,0,0,1,0,0,68.2
0.7203692764598268,-0.9431620987355311,-0.9384884169054801,-0.5583486340645865,-1.0643872045547111,0.7791834713409753,0.9397972993280007,0.02597343595287116,0.6634914172299345,0.6722799798991423,-0.3761595961898367,0.42759533531037724,0.7529468756468324,0.8470470384747868,0.7841594365439862,0.7612714401801177,0,1,0,0,0,0,0,0,0,74.7
0.5037554285746004,-0.7627544729537571,-0.7500640449833975,-0.4398159472992767,0.5798034508918406,0.9260578836212142,0.7769839508835101,0.4830060108928022,0.9064710140342263,0.8362616344430185,-0.4999327501778045,0.767351329506214,-1.4972494761912605,-0.3353362308660259,-0.33796627872422297,0.47868464485078144,0,0,1,0,0,0,0,0,0,75.8
-1.6623830502776633,-0.7195615438296313,-0.6762202690550525,0.3652357169458257,1.0442500559802168,0.558871852920617,0.6141706024390194,0.16308320843484916,0.4205118204256428,0.42630749808332824,-0.5426956617953802,0.5329626621271474,-0.9595846582454111,-0.5365929575623344,-0.5374552947719046,1.2636479652100485,1,0,0,1,0,0,0,0,0,70.4
0.28714158068937407,1.207603917997465,1.31685677135098,0.3755356953696609,-1.1975120068688128,-1.5708071251428464,-0.7426073012650692,-0.24824610901108812,-2.009284147617275,-1.951426492802875,-0.27781110899734757,-0.8103930412070663,-0.5482350756892571,1.073460856008134,1.0085845795976278,-1.248234659939606,0,0,0,0,0,0,0,0,0,62.3
0.9369831243450532,1.1477417162191368,1.1176649683923687,0.5984807348428772,-1.1711850870081881,0.26512302836013935,-0.7426073012650692,-0.4767623964810537,-0.22743377105246854,-0.14762829282023812,-0.6988650130155512,-0.9065379446461881,-1.18652255423355,0.5703190392673626,0.509862039478424,-0.96564786461027,0,0,0,0,0,0,0,0,0,62.6
-0.3626999629663051,0.5300277002129705,0.46447979285804775,0.0514582443697384,-1.1898126246454224,-1.9379931558434436,-1.393860695043032,1.168554873302699,-2.009284147617275,-2.3203852155265965,-0.4372245734140013,-0.1656195547100279,0.7248038153000678,0.19296267671178416,0.11088400738306063,-0.5574669380234508,0,0,0,0,1,0,0,0,0,68.2
1.5868246680007323,0.6563796948751883,0.6957623893254984,0.637850730293568,0.8033339025386529,-0.39581182690093547,-0.7426073012650692,0.0716766934468633,-0.7133929646610521,-0.6395732564518664,0.9959162649784673,0.32648560320851344,-0.8190283426346882,0.36906231257105393,0.31037302343074247,0.133300783892704,0,0,0,0,0,0,0,0,0,64.9
1.5868246680007323,0.38228932771444857,0.3122920292707909,0.32601018872497606,0.16254660781779126,0.7057462652008559,0.9397972993280007,0.5744125258807881,0.33951862149087886,0.5902891526272043,0.35868389880299134,0.13266616575845436,-1.1670026026959377,0.21811976754882262,0.1607562613949811,0.2274963823358163,0,0,0,0,0,0,0,0,1,69.3
0.07052773280414767,-0.0033405676288217633,-0.10779268906745143,-0.1431177116732577,0.5822871225768051,0.9994950897613336,0.28854390555003817,0.6201157833747802,0.9064710140342263,0.9182524617149564,0.06209862947752038,0.30801459499987127,-1.4848636859434539,-0.2598649583549101,-0.2631578977063423,0.133300783892704,0,0,1,0,0,0,0,0,0,71.6
1.5868246680007323,-0.9563968693902215,-0.9595898225664692,-1.3123819636233154,-0.9426872919914467,0.9994950897613336,0.7227128347353465,1.8541037357125953,0.9064710140342263,0.9182524617149564,-0.5862579262916469,1.8067187151503499,-0.6890823986508781,0.142648495037707,0.061011753371140405,0.667075841737006,0,0,0,0,1,0,0,0,0,79.8
-0.14608611508107872,-0.06848502902664333,-0.1295795837554852,0.0304730415758257,0.5375810322474428,0.7791834713409753,0.6141706024390194,1.3970711607726642,0.7444846161646984,0.6722799798991423,0.5821376425032693,0.033124239724924835,-1.3772312393233874,-0.2850220491919487,-0.28809402471230255,0.8554670386232299,0,0,1,0,0,0,0,0,0,70.6
0.28714158068937407,-0.6189239727966507,-0.6683627082656064,-0.7548561704769355,-0.2869979671607978,0.7057462652008559,1.0483395316243278,0.5287092683867943,0.6634914172299345,0.6722799798991423,-0.5426956617953802,-0.06173949624442043,-0.7963195832537763,-0.5869071392364115,-0.5623914217778648,0.3844890464076697,0,0,0,0,0,0,0,1,0,74.4
-0.7959276587367579,-0.20624657390083856,-0.26700430443822537,-0.8137666964231306,-1.1838518126015074,0.7791834713409753,1.0483395316243278,1.2142581307966909,0.6634914172299345,0.6722799798991423,-0.4372245734140013,0.9498621226970293,0.6126154834505516,0.6457903117784783,0.6594788015141851,-0.05509041299351998,0,0,0,0,1,0,0,0,0,73.2
0.5037554285746004,-1.7081052923548397,-1.610436334289472,-0.8673693893322117,1.9507902209922885,0.9994950897613336,1.1026106477724913,0.8029288133507536,0.9064710140342263,0.9182524617149564,-0.5426956617953802,0.881662450328278,0.10599299878172683,-0.6875355025845657,-0.6621359298017055,1.4834376949106436,1,0,0,1,0,0,0,0,0,77.4
-1.445769202392437,-0.5449690306424338,-0.5788690194833404,-0.970626004201392,-1.1952767023523445,0.9994950897613336,0.4513572539945288,1.5341809332546423,0.9064710140342263,0.9182524617149564,-0.4372245734140013,1.275118763652424,-0.7852429213650212,-0.36049332170306436,-0.41277465974210353,-0.46327133958033884,0,0,0,0,1,0,0,0,0,73.2
1.5868246680007323,0.06285533465517694,-0.005851785239164809,-0.3143862879686039,-1.1537993852134363,0.558871852920617,-0.7426073012650692,2.0369167656885674,0.4205118204256428,0.42630749808332824,-0.4372245734140013,-0.1765731182103357,1.5348669842382558,-0.4611216850512187,-0.462646913754024,-0.18068454425100283,0,0,0,0,0,0,0,0,0,71.3
0.9369831243450532,0.704973647897466,0.6994159855104704,1.8738534917919354,-0.6098752862061931,-0.10206300234045779,-0.7426073012650692,-0.5224656539750474,-0.30842696998723246,-0.31160994736411424,3.59677849735544,-0.027659078317230835,-0.7657477998661172,1.2244034010303653,1.1831374686393497,-0.4004742739515974,0,0,0,0,0,0,0,0,0,59.4
-0.3626999629663051,-0.3958176502978672,-0.4402427976323829,-0.32353587919185484,-0.7539282439341387,0.26512302836013935,1.156881763920655,2.813872143086448,0.9064710140342263,0.01635336172363798,-0.35615506739638925,-0.1250808298881945,-1.4910284311563173,-1.14036313765126,-1.1359223429149496,0.5414817104795231,0,0,0,0,0,0,1,0,0,69.9
0.28714158068937407,0.9562763258948362,1.06974778473257,1.6303941056813247,0.3562729992450283,-0.02862579620033836,-0.7426073012650692,-1.0709047439029644,0.015545825751823209,-0.22961912009217617,2.2566963095702737,-1.2228001261326582,1.022918000412996,0.6457903117784783,0.6345426745082251,-0.8400537333527871,0,0,0,0,0,0,0,0,0,57.7
-1.2291553545072107,0.3966347433013152,0.3939933659885824,0.36682485647407465,-0.1081736058433481,-2.3418977896141002,-3.1034008537101836,-1.2537177738789362,-0.8753793625305799,-0.7215640837238044,-0.6988650130155512,-0.6192304703243665,1.4489689108252504,-0.9139493201179129,1.25794584965723,0.07050371826396286,0,1,0,0,0,0,0,0,0,68.9
-0.14608611508107872,1.0394852148262779,1.167694734901482,1.9456911594898116,0.5127443153977969,-0.1755002084805772,-0.7426073012650692,-1.1166080013969566,0.015545825751823209,-0.39360077463605225,2.502889469728431,-1.2562178809241313,0.9849357484993901,0.721261584289594,0.6844149285201455,-0.8714522661671577,0,0,0,0,0,0,0,0,0,55.9
1.1535969722302795,-0.5720811068271607,-0.6077627772088043,-0.28226640720066487,0.5127443153977969,0.9994950897613336,0.8855261831798372,-0.4310591389870599,0.9064710140342263,0.9182524617149564,-0.31665389640218305,0.14213071651635018,1.3296991147174384,0.8218899476377483,0.8090955635499465,-0.05509041299351998,0,1,0,0,0,0,0,0,0,75.4
0.5037554285746004,0.8313327495722123,0.8886687412841138,1.3821512490715404,-0.7638629306739971,-0.8364350637416521,-0.7426073012650692,-1.0252014864089707,-1.2803453572043995,-1.1315182200834948,1.8537613485508004,-0.4426778281531974,-0.42377911759244546,0.8722041293118252,0.7592233095380261,-0.49466987239470966,0,0,0,0,0,0,0,0,0,60.1
-0.7959276587367579,-1.4627320665401828,-1.3839916659112217,-0.691397602109826,2.1345819256796674,0.9260578836212142,1.1026106477724913,0.7115222983627677,0.6634914172299345,0.8362616344430185,-0.5426956617953802,0.7714355145066848,0.08976603668794113,-0.6372213209104886,-0.6122636757897851,1.2322494323956779,1,0,0,1,0,0,0,0,0,75.7
0.9369831243450532,0.6755518511090508,0.712092766760865,1.0179226094521585,-0.9426872919914467,0.6323090590607365,0.5598994862908558,-2.030673151276819,0.5015050193604067,0.5082983253552663,-0.3363207919759201,-1.3001552795675835,-0.5655213473533732,1.0231466743340565,0.9836484525916678,-1.1854375943108646,0,0,0,0,0,0,0,0,0,63.2
0.07052773280414767,-0.02459895542968098,-0.1295795837554852,-0.389214962387999,-0.21497148829682497,0.26512302836013935,0.8855261831798372,0.3915994959048147,0.25852542255611494,0.09834418899557602,-0.5426956617953802,-0.22221274996860382,-0.627112450913692,-0.6623784117475272,-0.6371998027957454,1.043858235509454,0,0,0,0,0,0,0,1,0,72.9
0.07052773280414767,-0.9171941169188946,-0.9281129186868484,-0.6060228199120523,1.506212989383629,0.558871852920617,0.9940684154761643,0.3915994959048147,0.5824982182951707,0.5902891526272043,-0.6531672097507992,0.20642808218778913,-1.2273251501214661,-0.6372213209104886,-0.6371998027957454,1.0124597026950835,0,0,0,0,0,0,0,1,0,75.1
-1.6623830502776633,1.5139186562575169,1.4017016430933709,0.10081253059387132,-1.1947799680153517,-1.5708071251428464,-2.4250119018581393,-1.1623112588909503,-2.1712705454868027,-2.115408147346751,-0.4372245734140013,-1.0335194814022353,1.8263522742318046,2.6709361241600824,2.704241216002922,-1.3738287911970888,0,1,0,0,0,0,0,0,0,62.8
0.9369831243450532,1.3589996103230804,1.5092231733034327,1.1042926103443915,-1.047001502759959,-1.4239327128626074,-0.7426073012650692,-1.0709047439029644,-1.847297749747747,-1.7874448382589991,0.09515610991064545,-1.2942632244339192,0.3732284911864391,0.9225183109859026,0.8589678175618668,-1.750611184969537,0,0,0,0,0,0,0,0,0,56.1
-0.7959276587367579,-0.8078465911304378,-0.8302146414067761,-0.7167061205226783,-0.11065727752831264,0.48543464678049764,0.5598994862908558,-0.019729821541122596,-0.06544737318294071,-0.31160994736411424,-0.5426956617953802,-0.21480285840848992,-0.49311345810267676,-0.4108075033771415,-0.41277465974210353,-0.1178874786222614,0,0,0,0,0,0,0,1,0,75.1
-1.445769202392437,1.0564701925643485,1.1373118901945045,2.0587608447118817,-1.0320994726501718,0.11824861607990049,0.5598994862908558,-2.213486181252792,0.09653902468658712,-0.14762829282023812,0.35868389880299134,-1.1492716284406905,-0.728355503566653,-0.9139493201179129,-0.9114971998613076,-1.248234659939606,0,0,0,0,0,0,0,0,0,55.9
-0.14608611508107872,-1.264874538850907,-1.17446588832815,0.06133552238033572,3.140468958090322,0.7057462652008559,0.9940684154761643,0.4373027533988085,0.5824982182951707,0.5902891526272043,-0.5426956617953802,0.9204103297472016,-0.9768311413696442,-0.6623784117475272,-0.6371998027957454,1.420640629281902,1,0,0,1,0,0,0,0,0,72.8
-1.0125415066219843,-0.2521313076244336,-0.35803017691892447,-0.621962370937821,0.6667319598656007,0.4119974406403782,-0.3627094882279244,0.7572255558567599,0.17753222362135104,0.09834418899557602,0.34398029611784,0.8686171078495298,-1.3931354566007794,-0.13407950416971737,-0.1384772626765414,0.44728611203641083,0,0,1,0,0,0,0,0,0,77.7
-0.3626999629663051,-0.4512733445544092,-0.4906695735453245,-0.526244805211074,-0.7117058252897409,0.9260578836212142,1.1026106477724913,-1.345124288866922,0.8254778150994624,0.8362616344430185,-0.6759041051690756,-0.4498347268900801,0.5081724613437172,2.6709361241600824,2.704241216002922,0.8868655714376006,0,1,0,0,0,0,0,0,0,74.9
0.7203692764598268,1.2717787743179019,1.3842804933748265,1.9331813675132266,0.2668608185863036,-0.24893741462069663,-0.7426073012650692,-0.4767623964810537,-0.6323997657262881,-0.4755916019079903,1.618483861040039,-0.8965728407072218,0.5468710437354112,0.34390522173401544,0.33530915043670256,-0.6830610692809337,0,0,0,0,0,0,0,0,0,55.6
0.7203692764598268,-1.2122640072915467,-1.148014194488552,-0.9080021353844738,-0.12555930763810003,0.7791834713409753,0.9397972993280007,0.11737995094085704,0.9064710140342263,0.7542708071710804,-0.3761595961898367,0.283785934464869,0.15025350354215747,-0.3101791400289873,-0.3629024057301831,1.1380538339525663,0,0,1,0,0,0,0,0,0,78.4
-1.2291553545072107,1.3264355897314672,1.3064077981892495,1.3360233976471856,-0.29196531053072694,-1.864555949703324,0.28854390555003817,-0.7052786839510192,-2.2927603438889483,-2.3203852155265965,1.2889221212124784,-0.8824280945071153,-0.004679912513749328,-0.00829404998452455,0.011139499359219955,-1.154039061496494,0,0,1,0,0,0,0,0,0,57.7
-0.3626999629663051,-0.4843626816720473,-0.5236193766051472,-1.089014223736861,-0.7886996475236429,-0.5426862391811743,-1.7737585080801768,0.8029288133507536,-1.0373657604001076,-0.8035549109957425,-0.6531672097507992,0.25764400071660165,-0.3632156197434667,0.01686304085251415,-0.013796627646740382,-0.02369188017914941,0,0,0,0,1,0,0,0,0,77.3
0.5037554285746004,1.7096718778977713,1.994705855799926,0.8914014199404665,-0.6322283313708744,-1.864555949703324,0.28854390555003817,-0.20254285151709436,-1.7663045508129829,-1.7874448382589991,0.7737946237980103,-0.8738655255837343,0.07438841535831205,-0.15923659500675585,-0.16341338968250152,-0.9342493317958991,0,0,1,0,0,0,0,0,0,60.5
0.5037554285746004,-0.06848502902664333,-0.1564092099949702,-0.36211933083563447,1.3671273750256123,0.8526206774810947,0.28854390555003817,1.671290705736622,0.7444846161646984,0.7542708071710804,0.06209862947752038,0.5460746278464182,-1.449002790651241,-0.0837653224956402,-0.08860500866462095,0.2274963823358163,0,0,1,0,0,0,0,0,0,74.9
1.1535969722302795,1.4185545184072903,1.354809591034107,0.9559675704030222,-0.09823891910348978,-0.8364350637416521,-0.7426073012650692,-1.4822340613489016,-1.1183589593348717,-1.1315182200834948,0.09515610991064545,-1.5975455200741573,1.360707478892852,1.3250317643785197,1.2330097226512697,-0.5260684052090803,0,0,0,0,0,0,0,0,0,58.4
-0.7959276587367579,0.18366309692792843,0.1137164986449039,0.34414885202721046,-0.5080447471226455,0.3385602345002588,0.1257305571055475,0.665819040868774,0.17753222362135104,0.18033501626751408,-0.07502993810891523,-0.2789029081355375,-0.22845678335465172,-0.6875355025845657,-0.7120081838136261,-0.5888654708378217,0,0,1,0,0,0,0,0,0,69.9
0.7203692764598268,0.3640707227097025,0.29562343116930856,0.0393069451486839,-1.1786361020630818,-0.3223746207608161,-0.09135390748710669,-1.1166080013969566,-0.5514065667915242,-0.5575824291799284,-0.29715157928937214,-0.33091049441181336,2.1946086881961246,-0.7630067750956814,-0.7868165648315066,-0.02369188017914941,0,1,0,0,0,0,0,0,0,69.5
-0.5793138108515314,-0.17468468381849578,-0.2319452387134354,-0.17788080768346942,1.193270357078092,0.9260578836212142,0.9940684154761643,0.16308320843484916,0.7444846161646984,0.7542708071710804,-0.6306499979161303,0.2166949043443852,0.5595004751519156,-0.3353362308660259,-0.21328564369442196,0.7612714401801177,1,0,0,1,0,0,0,0,0,71.9
-0.3626999629663051,1.012492065013607,1.2088558524579298,1.1361877643103553,-0.3913121779293101,0.7057462652008559,-0.7426073012650692,-0.9794982289149785,0.5015050193604067,0.5902891526272043,1.308506381796579,-1.3130965777826307,-0.9076846402916983,1.0986179468451724,1.0584568336095486,-1.625017053712054,0,0,0,0,0,0,0,0,0,58.3
0.7203692764598268,-0.6285548463232553,-0.6528421394486477,0.2663826772677191,0.9722235771162442,-2.3418977896141002,-1.1767762304503777,0.5744125258807881,-2.2927603438889483,-2.3203852155265965,-0.18344545302848772,-0.4350308152892502,1.0625495146206922,-0.5617500483993729,-0.5374552947719046,1.1380538339525663,0,0,0,0,0,0,0,1,0,70.8
1.5868246680007323,-0.3432071187385069,-0.45883693068253484,-0.8541105080157111,1.2056887155029146,0.8526206774810947,0.6141706024390194,1.2142581307966909,0.7444846161646984,0.7542708071710804,-0.1467436977402239,0.883875441503596,-1.3824914947817515,-0.20955077668083302,-0.23822177070038209,0.8868655714376006,0,0,1,0,0,0,0,0,0,78.8
-1.2291553545072107,0.29566668072539337,0.2258224108474823,0.3778043659419757,-0.9277852618816593,-0.7629978576015326,-0.6883361851169058,0.02597343595287116,-0.7943861635958159,-0.8035549109957425,-0.35615506739638925,-0.7103111366343415,-1.3075589183066605,-0.8133209567697586,-0.8117526918374668,-0.9342493317958991,0,0,0,0,0,0,1,0,0,68.2
-0.5793138108515314,0.8336611966440345,0.7979819481039092,0.4383147326927043,-0.5030774037527163,-0.02862579620033836,0.28854390555003817,0.11737995094085704,-0.30842696998723246,-0.22961912009217617,-0.31665389640218305,-0.513706606277457,0.028056702241009358,-0.8384780476067972,-0.8616249458493872,-0.2120830770653734,0,0,0,0,0,0,0,0,1,65.3
0.07052773280414767,-0.08543881162808706,-0.14738055355855123,0.029863068827609092,0.5276463455075844,0.6323090590607365,0.6684417185871829,1.4427744182666564,0.5015050193604067,0.5082983253552663,0.2690377199255627,0.034124227045991946,-1.3720112927319756,-0.2850220491919487,-0.31303015171826276,0.8554670386232299,0,0,1,0,0,0,0,0,0,71.1
0.9369831243450532,-1.7362078857528527,-1.6541173745510953,-0.9296080122028877,1.988045296266757,0.9994950897613336,1.156881763920655,0.8486320708447458,0.9064710140342263,0.9182524617149564,-0.5426956617953802,0.8858735565574151,0.1083644535592515,-0.7126925934216044,-0.6870720568076658,1.4834376949106436,1,0,0,1,0,0,0,0,0,78.1
0.07052773280414767,-1.3992676718482966,-1.3673722402867654,-1.2808292504984549,1.357192688285754,0.19168582222001992,0.28854390555003817,-0.019729821541122596,0.6634914172299345,0.5902891526272043,-0.5643750115699818,1.9966052984032572,-0.08622494134804318,-1.0397347743031056,-1.0611139618970689,1.6404303589824971,1,0,0,0,0,0,0,1,0,82.0
-0.7959276587367579,-0.8671509971998127,-0.8118028155186071,0.2897061089297957,1.8067372632643428,0.6323090590607365,0.8312550670316736,0.4830060108928022,0.17753222362135104,0.5082983253552663,-0.5862579262916469,0.4567609697636813,-0.549788553436333,-0.3856504125401029,-0.3878385327361433,1.2008508995813074,1,0,0,1,0,0,0,0,0,72.0
0.07052773280414767,0.30349634084267196,0.20753014985742688,-0.7580879559148557,-1.1066096231991092,0.4119974406403782,0.9940684154761643,-0.06543307903511635,0.33951862149087886,0.42630749808332824,-0.6759041051690756,-0.1220313457621976,0.8800100650420472,0.34390522173401544,0.31037302343074247,-0.3062786755084854,0,0,0,0,0,0,0,0,0,74.3
